account_id,score_1,balance_1,balance_2,balance_3,utilization_1,utilization_2,utilization_3,balance_4,recency_1,recency_2,repayment_history_1,utilization_4,repayment_history_2,recency_3,repayment_history_3,repayment_history_4,repayment_history_5,utilization_5,recency_4,repayment_history_6,balance_5,utilization_6,balance_6,demand_for_credit_1,credit_limit_1,utilization_7,repayment_history_7,repayment_history_8,repayment_history_9,balance_7,repayment_history_10,repayment_history_11,balance_8,recency_5,utilization_8,financial_situation_1,recency_6,repayment_history_12,recency_7,utilization_9,repayment_history_13,balance_9,balance_10,repayment_history_14,repayment_history_15,spend_behaviour_1,repayment_history_16,balance_11,spend_behaviour_2,balance_12,utilization_10,financial_situation_2,utilization_11,repayment_history_17,repayment_history_18,balance_13,financial_situation_3,repayment_history_19,credit_limit_2,balance_14,balance_15,repayment_history_20,recency_8,repayment_history_21,balance_16,balance_17,repayment_history_22,recency_9,recency_10,spend_behaviour_3,repayment_history_23,utilization_12,balance_18,repayment_history_24,recency_11,utilization_13,repayment_history_25,utilization_14,balance_19,repayment_history_26,spend_behaviour_4,repayment_history_27,repayment_history_28,repayment_history_29,balance_20,balance_21,credit_limit_3,recency_12,balance_22,balance_23,utilization_15,utilization_16,repayment_history_30,balance_24,repayment_history_31,spend_behaviour_5,utilization_17,utilization_18,financial_situation_4,financial_situation_5
8105198,605.5990065,,,,,,,646.1252788,,2.249019032,,,0.2112878582,64.00637802,0.9853735236,,,,,,,,,,,,,0.9973825564,,,,,,,,,,-0.001313757499,109.5763759,,,,,,,,0.005851436818,,,,,,,0,,,1,2.035762337,,,,-0.01050235325,,,,,,,,,,,-591.3242846,,,,,,,,,,,,,,,-0.02401727755,,,,,,,,,,,N1,G
8101114,641.9617843,8.027412468,5.72383515,22.07819589,93.40855383,92.88384563,,196.9984599,23.02362551,7.058501293,,0.01019988075,13.62590673,25.99107575,1.951264485,0.001051784967,990.3140098,,8.735543796,1.581647947,,100.4254037,385.0893115,0.00275477989,,-0.02952378224,184.2786685,1.001669121,989.3419383,,0.9993882686,,8.990454499,35.65085976,9.942946532,31.21184623,35.80762008,-0.00337022544,35.30705291,84.27411778,1.299730029,,357.6174129,0.9937572131,0.9957039076,,-0.08081362468,3.063199203,7.017111231,1804.853287,,,-0.02358599471,0,,,1,5.021882416,1172.504754,1357.919065,,-0.0001687712901,2.939020736,,1.022620062,,-0.02772929913,,,,6.827292857,,1054.706645,0.002122077462,,3.023545718,,0.004813590503,1084.189144,0.02233497357,122.0220534,-0.01385617755,,0.02736620149,433.9145894,,0.005418761752,0.01447331399,,,-0.02815630297,2.056069432,378.152268,,-0.001829627721,,0.001565857931,0.3775868012,P1,A
8086809,904.927807,12.09488274,8956.470903,-0.03324902559,,,,35812.89155,198.3125466,11.95429685,,,-0.08225392383,129.0748727,5.966907132,0.0034192307,998.7862388,,11.54852482,,405.9208318,-0.4178061914,,,5145.769181,,3191.501972,0.9983592615,,,0.9995855843,996.6899388,5.084034568,100.1586342,,237.8886634,11.48024318,0.0003336915225,245.3875454,,,2223.37384,75.61692692,-0.02860855336,,,0.02834223822,,,34619.93363,,,,0,,,1,8.981658806,,34991.45887,,-0.01118887115,7.024373192,1.003756512,0.001568776181,,-0.01124474094,,,,,,33759.98582,,246.0906178,,,,,-0.001223514284,,-0.01813294277,,,,0.9963909497,,0.02297466627,2.003531804,2821.039769,,,,,,1.990854377,,,P1,C
8116612,841.1254325,3.984099678,535.9222179,8.964155577,16.66555167,15.87596644,,192.0851198,10.60282301,2.013132397,,0.006959451547,0.2646064596,42.34293051,1.009255823,0.000331227967,999.3253529,,9.154626903,15.13625329,,0.3909170717,65.9814631,,,,735.9128095,0.9987374742,1000.596826,,1.00229916,,3.959293263,,6.989148451,34.62726143,,-0.002330086663,75.37151844,75.16208115,14.8773032,,289.9266462,-0.01785945827,1.000757019,,0.02278044493,3.00829901,6.048633417,1280.345599,,,,0,,,1,2.024248936,510.720418,-635.5911996,,0.018438977,1.018706637,,-0.02544521016,,0.009742469761,,,,15.39881283,,454.3201431,0.002212464774,,0.02789043563,,0.01314942948,31.65188717,0.002099472899,,-0.02181444937,,0.06749958305,126.7342328,,1.004135516,-0.04309197699,,,0.01668887933,1.999756764,227.6543681,,-0.008208703886,,0.003328231409,-0.2281447743,P1,B
8128292,1029.504829,5.947579569,3769.4522,10.02180464,29.48243674,29.97561831,,33547.09351,94.92722737,15.8847974,,-0.004606946321,0.0143614557,98.42511329,5.953511771,0.001004856848,987.5190701,,27.84894152,10.89045385,2.315560695,-0.408403999,1180.446172,,,,12030.31592,,999.9061324,,,996.2655035,6.024119035,72.03323919,9.058858543,169.5976244,72.33845589,-0.002248633613,249.8617996,21.49985221,12.74042846,,319.8639251,-0.006354526912,1.00243732,,-0.01045574394,4.068930276,2.934456231,27438.53195,,,,0,,,1,5.927287985,3936.684869,26515.37414,,-0.007414203188,3.026647605,1.002161115,-0.005277351723,,-0.0328138099,,,,12.8212777,,26203.55548,0.002029996975,123.8340955,-0.01332680225,,-0.004601335735,1193.616086,0.008076680248,-7.886989948,0.005437991804,,-0.3584098965,2742.961055,-0.003069614321,0.002170217058,0.01147962222,1.000241642,,0.003520386348,3.063774197,3491.9224,,-0.002676950347,1.005458661,-0.001341343082,0.4658911721,P1,A
8105920,460.5033095,-0.01367684232,,,,,,1195.043102,,6.02811278,57.90127931,,66.88922725,55.12081025,0.9440207474,-0.003111337131,1.193491827,,58.01735292,,,,,-0.003072908891,,,,,,,,,-0.01299177585,60.24645743,,9.076646526,57.28427723,4.040352909,86.73895328,,,,299.9292146,,,0.9069143618,3.933089999,,,,62.51888802,,,0,,,1,1.044019679,,1053.790862,1239.034069,0.01036512493,-0.02773873374,,0.02459845569,20.67474112,3.97313622,,,,,,-608.8321935,,,,,,,,,4.015415692,,,,,,1.013266156,,,,,,1213.062662,,,,,P4,G
8107605,709.4885151,11.97531448,11248.40788,22.88074323,22.89063971,29.46538171,,14992.20336,90.14029245,18.09761539,54.11437716,0.01225279425,11.09356732,55.65380562,6.973129064,0.000122422917,54.39107541,,10.61668135,2.660275935,,19.78062522,665.2962743,,11774.61318,,2704.629799,0.9973303455,997.4622051,,1.000575592,,12.08427616,45.76647365,-0.08480415585,138.9002904,9.850733694,0.01840149454,90.58255233,18.34135705,1.878270028,542.9748326,133.8228216,2.991542445,1.002203669,,0.9522309824,0.9439911681,7.999771266,13189.84869,,,,0,,,1,8.045849534,11574.19172,12330.60174,,-0.02444388425,10.00703004,,1.002647323,,-0.005684493628,,74.54008821,,2.40296113,,13674.54239,0.0007847908916,,0.002870328809,,0.004501111471,2740.687589,-0.00289713729,67.2656924,-0.01053837217,1.040983857,67.17287267,9004.535471,,-0.004151440218,-0.009999203587,,1023.005892,-0.008517627928,12.03841782,246.6899501,,-0.007754493296,,-0.0001549991525,20.28718571,P1,A
8106245,710.9383381,11.06754109,6380.979863,8.938857508,5.943540695,-0.03949146226,,56020.16559,77.59358671,29.87400095,78.58078198,-0.0001508603514,19.95844084,57.90327596,10.00554194,-0.0002205929221,15.96160843,,4.085066358,33.36557155,212.0138774,9.188036642,39.62291344,-0.01470865244,,9.982529684,5802.125146,1.000321427,996.4351508,,1.000866254,1003.124034,11.99612919,23.93199786,0.9661126857,167.5526883,13.04412026,-0.004102622701,179.2541771,20.76398736,33.37937537,,296.6785709,0.01074965629,0.9990240473,0.8557706416,5.999464217,3.040194655,2.048685918,51527.30848,11.78223798,,10.05402715,0,,,1,20.04295289,4134.964009,49637.37206,392.7240538,0.9993347575,12.03247643,2.005239283,1.980772052,-5.679159257,4.954054102,,,-0.8156278915,28.98123188,,51676.26582,-0.0002842846429,,1.002449261,,0.001035728724,246.6307201,-0.007789469313,0.4756026598,-0.00843833228,,-0.08094156664,4078.997936,1.005565315,1.001345211,2.016735345,1.999896177,175.4282,0.01541444103,11.02730573,2172.773216,,-0.002748370843,2.007318754,0.002983321533,-0.413800398,P1,B
8086029,679.5383618,,,,,,,-736.6110216,,2.984217752,,,0.05725187037,38.21164564,2.978731697,,,,,,,,,,,,,,,,,,,,,,,0.0003459758334,45.04868912,,,,,,,,0.01057615452,,,,,,,0,,,1,3.072069625,,,,0.004306349124,,,,,,,,,,,-458.9262958,,,,,,,,,,,,,,,-0.02690992291,,,,,,,,,,,N2,H
8085588,1042.638389,9.016313423,23931.10487,0.07297110939,28.77510568,13.71364563,,3312.0678,307.9112703,15.92388759,,-0.01107318966,-0.04937441141,163.9038559,8.034046339,0.001626868222,989.0345814,,1.963931372,21.03701237,-0.5429018986,29.02123852,1811.057665,,,-0.002544521223,14713.06794,1.000020428,1004.442639,,0.9993358862,1001.649759,9.961209893,67.88460353,-0.02372799964,283.902576,68.18495062,-0.005785155154,438.2001554,4.880226142,15.71178573,,312.2105469,-0.002111109963,1.001030104,,0.0720594671,2.995082226,1.031362302,8613.223422,,,-0.07908878455,0,,,1,9.005050656,30896.73347,9366.081641,,0.003671530403,7.966553092,0.9973195016,1.006028016,,-0.002132927001,,,,17.41808821,,8171.983841,0.0006973251879,437.8810027,2.983260279,,0.003238690715,9123.663942,-0.0008139735106,11.16906013,0.01225368077,,-0.1763752157,26860.85856,0.002388465137,0.9874232673,1.992057313,1.003410808,,0.00904504522,12.02558173,10489.15585,,-0.01008635112,1.005203695,-0.001898488932,0.5697508652,P1,A
8124646,997.7662787,6.048615008,12555.18093,11.90560374,-0.02422412602,-0.2097111101,,190772.8276,234.0619464,11.0074311,,0.01604661903,-0.1338746555,97.23981107,5.9848788,-0.002322983669,997.1891206,,10.87421774,28.95603353,,25.15641859,-7.942790468,0.007305932782,,,9090.527739,0.998749655,995.2803197,,0.9999208928,,7.007726061,65.27238965,0.08759289198,57.97170641,25.27130061,0.01988381195,246.8565669,10.93962179,21.02262627,,326.126083,0.005455255524,0.9987949956,,-0.0168374131,4.975831283,5.031686663,184013.0201,,,,0,,,1,7.997917307,12524.97287,183331.7722,,0.002181033266,4.073885456,1.002816006,-0.00434697012,,-0.01718934739,,,,26.4450084,,181618.3621,0.0008955067927,,-0.01729269491,,-0.001333326774,-20.80606771,-0.01691117918,462.098917,0.01180259739,,,12820.50459,,-0.004137514119,-0.002636048675,0.9944431039,,-0.004565807506,12.10985505,7076.098783,,-0.004332262325,1.005101583,-0.002026005566,0.7355682691,P1,B
8121582,865.9127542,8.040870352,2206.080337,0.8896979517,45.79316283,79.80164808,,433.4966769,77.19726396,10.30346865,,-0.008226855082,-0.1294381319,104.6308467,7.011292711,0.002340472026,999.8574505,,44.01134056,2.416977495,1.783768149,33.15557354,886.9484121,,,,2174.371511,,997.2649763,,,1000.1156,9.001433318,,0.02757482844,88.75658868,,-0.02925523693,344.9264564,15.25589996,4.650585428,,313.6354724,-0.005089095026,0.9995395657,,0.0246963779,2.049209755,4.984470285,1960.479051,,,,0,,,1,7.026459734,4234.438304,1296.252606,,-0.009527200771,3.086647346,,0.9987089697,,0.02000883763,,,,4.774388199,,1478.555572,0.002349054769,347.025518,0.01003664485,,0.009385608874,1764.226361,-0.002525564165,1.784309369,0.02013436666,,0.3791536853,2292.685261,-0.002955549654,0.008421631908,0.005569546491,,,0.0071560914,12.0713339,700.2374729,,0.01623119993,,-0.006009031725,-0.06160227609,P1,A
8116227,705.4074322,10.9734914,113.6913817,0.9304434906,93.57874217,94.32178822,,25326.69534,2.869409948,12.14669458,,0.004868168689,-0.1590643842,35.3157071,3.034945072,-0.002296898351,999.5865619,,3.431495989,2.042828402,,32.94895659,179.7248294,1.022260636,1482.307869,0.06688594353,622.5146561,1.002590464,995.2054384,,1.000298171,,3.006294301,8.342241879,1.882607104,106.2346471,7.637400569,0.005084817303,118.4640517,,2.025824627,823.0855267,176.2546518,-0.004194824819,0.9962735543,,-0.05320151139,2.050991732,1.044916893,21211.76392,,,0.03349666988,0,,715.4100512,1,6.963960733,141.2099854,21249.82186,,-0.007744928015,4.030891124,,1.003803137,,0.009729315091,,,,2.005620678,,22676.90138,-0.0007329949961,,1.027292284,,-0.007242969001,117.3749628,-0.00346115299,,-0.03204735528,1.009533436,0.4637913693,224.1957233,,0.009416585821,2.006914054,,847.3562701,0.0102306667,1.054618571,0.04417863675,,0.003151873657,,-0.003147520285,-0.8521243993,P1,B
8093558,579.7852859,12.05852575,692.3751742,22.95686937,94.94929772,94.73091785,1.047636083,21005.47999,102.5940006,17.0691809,67.96218417,3.018235895,46.91735268,70.39703429,0.9642464786,0.004336330374,-4.840581142,0.8918483632,5.464375213,3.422822817,,59.64128738,800.1822072,2.0173048,,0.03321657287,993.7139772,0.9933637508,995.9959191,,1.002532578,,8.967560715,78.57108556,10.10809131,119.1682657,79.03773214,6.004644855,180.0377687,2269.176284,1.24353556,,142.544865,1.997539855,1.005023079,-3.639020599,8.011081045,3.024838738,4.015569336,2768.006411,-0.560376752,6865.11618,0.02629669295,0,1.000485156,,1,6.031510184,2431.483574,21385.87156,59.29673618,-0.005351823486,4.989397269,,1.02269926,8.582613609,7.984251214,,,7.024115767,9.570276406,,2408.24721,-0.0005836323066,,3.01984482,,1.002947028,12809.09438,3.997920762,21.12741751,6.984293579,,8.252105098,1919.4815,,-0.002499325041,1.015966328,,,3.002506303,9.004648154,397.8495293,,3.005532228,,0.001660748159,99.58349266,P1,B
8107764,510.70346,9.969109301,1394.245407,22.83393027,0.04359811507,0.003677508559,,2405.991954,21.40226605,11.93397888,46.54385478,0.005783880484,50.1065918,39.59236346,1.048404651,0.0001898068508,-0.5153738507,,3.956117024,14.67968103,,20.12846747,-8.651602816,-0.008873002472,23084.66126,6.974383069,355.735306,0.9964234192,5.862613199,,1.000772093,,8.997977381,60.19921223,7.971469862,55.44417593,4.117107717,2.018728572,176.3720038,84.67667444,19.9551085,,256.8503574,-0.0005130742822,1.000429133,,5.043143457,8.005771461,12.02847629,21700.61058,,,7.007198787,0,,,1,8.067477932,366.6245116,23045.96949,,3.013521979,4.980773719,,1.991800207,,1.9776104,,,,12.8007663,,22580.24185,0.0005019675812,,1.012229525,,-0.004223430811,-14.15129461,0.9990559092,163.153445,1.012598874,0.9730717951,,486.687018,,0.005037804778,1.970346002,,,0.004842992729,4.056831242,480.4850978,,0.004553504591,,0.00290194605,-0.5237125229,P1,B
8094795,709.7160737,12.00240488,1374.560347,17.00495882,76.2030128,85.16259325,11.87752746,3250.8107,89.06658112,14.87986473,71.64796994,0.02041718095,32.80495616,64.22173256,6.973654277,0.0007624414581,6.513635918,12.00414374,14.67941919,2.120581191,,63.15536624,767.5545609,,,8.025687149,424.1298107,1.002676546,26.16697432,,,,10.06501855,71.70275366,-0.01615402741,56.78406164,63.98189986,-0.02650360149,101.2663015,54.69137671,0.9355351575,,406.2715149,2.9987272,0.9993895237,,3.987419545,0.9581460601,8.998764341,8564.728638,,,7.998786007,0,,,1,9.082310702,6057.448016,8426.786536,,-0.004385731824,7.970246976,,4.023544115,,4.006995894,,,,3.972494291,,9268.090024,-0.001421768362,,2.038152051,,-0.0005920372179,4569.241923,-0.004709960688,52.50245009,0.02173300666,,4.347365208,2961.083287,,0.9965554927,-0.01294882051,,,-0.0183446117,2.06327155,494.2794623,,-0.01454847977,,-0.003720286563,58.02629313,P1,C
8111709,557.0031367,10.9751949,477.2060403,8.100260993,91.36470949,44.70225254,-0.01701482815,9262.137465,56.33285831,7.851526845,43.20031117,5.96242157,25.04482975,51.96077136,3.906825366,1.000726901,2.59580167,-0.01741015242,6.769122086,5.870249084,,60.32142072,836.0114651,0.001493488094,,-0.04502060493,3572.723669,0.999058875,0.5044417857,4994.523234,1.000072439,,11.05662634,,6.99460824,,,2.002826535,178.4479749,197.2446265,3.788175604,,421.4742142,3.003066202,2.001908439,,1.022084473,1.010034619,0.9837380623,4592.408478,,,0.002920225271,0,,,1,6.037699071,4465.712926,9567.106623,,1.002876707,4.977532056,,1.980354533,,0.9783149982,,,,3.834729101,,4691.883401,0.9980549853,,4.00348311,,1.994836568,9065.959818,2.00416844,-5.13208889,0.9926833706,,94.26259949,574.5265348,,-0.001313083932,-0.02137893996,,,5.988514857,0.06291994649,198.0927235,,2.001006807,,0.9981310644,97.37469056,N1,G
8116169,629.2091328,11.90681053,561.8635959,5.014202673,93.42105635,98.93702424,,12778.91453,72.28935221,17.24323965,64.85066282,-0.0003711448794,34.98522587,49.95141007,3.978145051,0.000443129093,1.238729549,,-0.3640229279,3.330131386,0.2339131025,60.00616989,970.7620088,0.002774657592,13954.72623,0.02425272432,1395.170684,1.005144595,990.9727346,,1.0001008,62.67487108,9.028503465,35.43338729,4.983049941,103.133523,24.03756654,1.976723174,160.4008635,,18.15187268,,193.755845,-0.01763241995,1.001713997,,5.047980991,0.9752822877,3.005320904,12162.82074,,481.4698172,0.0633374454,0,,,1,9.089851012,2325.693668,11600.58292,,-0.008250488633,5.997166712,,2.985005527,,2.030871807,,,,9.698825567,,12053.83313,0.002321807317,,1.004587155,,0.005125935903,1999.918762,1.991375032,,1.991727734,0.9908050307,-0.09695362784,838.5235949,-0.01261541315,0.01010477792,4.976768928,,,0.02481081571,-0.007114139515,319.1117035,103.9966821,-0.00484922435,,0.003346557749,-0.4525302261,P1,D
8091404,592.6895631,-0.02925057779,208.9597034,,,,,-163.4643471,,3.861108446,,,49.8397828,218.9092965,2.035704825,0.0006160405218,3.125024098,,254.055999,,1.068807857,-0.2387526863,,,,,,,,,,996.0711686,0.03362936167,,,55.22522862,,1.023255601,323.3298564,,,,308.1606641,,,,1.011620968,,,-469.1669288,,2633.740504,,0,,,1,2.925624881,,-62.28215905,,-0.01802915008,1.069885997,,-0.008841614833,,0.999573879,,,,,,-719.6273379,,252.9972892,,,,,,,0.9806817364,,,,-0.00454748841,,0.01567875379,,,,,,,,,,,P1,A
8115137,818.734185,9.940970428,15013.7338,18.11880374,5.484492777,6.201801636,,1078.10687,238.7416447,21.00143664,,-0.01110666375,-0.08130574197,82.88869334,4.099214777,-0.002591398398,1001.180347,,1.761706854,17.50209778,-0.8746050508,-0.4581422532,186.1152884,1.006578039,,,7001.275664,1.000310718,995.1327969,,1.001023103,993.6142091,9.034914323,,0.020132948,277.2291259,,-0.01566692037,284.0884685,-0.9892185862,18.51143255,,283.6739054,0.01830476521,0.9982012502,,2.10E-05,8.941701046,8.965462957,614.2234646,,,,0,,,1,8.952030044,9228.418617,-800.6542106,,0.002056591036,7.045233919,,0.9933056609,,-0.004926058342,,,,19.8778437,,137.4507034,0.002780692424,,0.02108959691,,-0.009180138375,466.450859,-0.004830017081,10.23638998,-0.01452742434,,-0.1344549589,9072.423843,0.00288610244,0.005778540579,1.997853415,,,0.01828135558,11.95342436,1579.748538,,0.0116111091,,0.001100640031,-0.1466228505,P1,A
8086671,939.4337525,,,,,,,-660.1100492,213.4637999,11.19760116,,,-0.02617166987,104.9211049,5.036828522,,996.9024792,,37.8222749,,,,,,,,864.8677041,0.9933555281,,,,,,,,178.7726269,37.91026455,0.06130019335,324.3245162,,,,300.7733175,0.002204144763,,,-0.009877153863,,,,,,,0,,,1,6.022593095,,,,0.02042687843,0.06899096424,,,,-0.005074917949,,,,,,-361.9008501,,,,,,,-0.002096589175,,-0.01254146095,,,,,,0.008700119633,,,,,,,,,,,P1,D
8094956,747.1552052,12.04216029,1247.923587,18.86536446,87.85967343,96.27033345,,14621.94643,105.7238251,24.06314346,,0.0003511405964,4.1807316,39.61664872,6.958614127,-0.003103916225,18.6123369,,1.779620791,2.352946608,-1.397585966,43.16863554,2018.696372,1.005817151,13969.70746,4.92E-05,21878.13464,0.9998285696,995.9064224,,0.998786136,996.647093,10.9532739,47.01101193,9.006113112,21.59861878,2.0442629,-0.00951353941,222.8648953,61.1775665,3.429365408,5548.783242,338.8568829,1.995610794,1.001170064,-3.605850074,0.9413982145,1.025398593,8.966327218,19010.1638,24.83357274,,-0.01748340934,0,0.9994576201,403.5828536,1,16.94380232,9173.450898,20885.97367,558.5934303,-0.001683141261,14.11041266,,3.029260195,671.2994916,0.9947779942,,,-3.323407533,8.667160216,,20593.34672,0.0001931546526,,2.963971249,,-0.01098316765,8088.928599,0.0165881073,763.6102068,0.006462526594,,47.39971638,3309.61907,-0.001707924132,-0.00400434892,0.979795409,,9747.200608,-0.004356318417,2.970650517,5928.7179,,-0.00460020764,,-0.003469366945,97.09205766,P1,B
8125787,658.1644676,11.97042605,1846.827397,22.89702563,32.65107918,33.00418306,,1248.793471,86.60898055,14.13172264,76.86949429,0.001704581129,13.76363058,64.37083911,3.961488266,0.001341524648,-2.948677552,,0.2949150001,1.658728869,513.2295348,20.042198,83.03433784,1.000061254,,,-169.552371,0.9993562423,1002.359264,,0.9999223206,997.5632217,9.944961338,,12.00868461,42.23511799,85.92976691,0.9950425567,134.4500317,45.42205241,1.545660173,,384.4439587,-0.009093917873,1.00021648,,0.9951138227,11.99538013,8.059315968,2100.473323,,277.298858,,0,,,1,5.018708336,150.1906781,2996.687801,,0.01010854892,4.966858491,,0.9819844296,,1.030139626,,51.80197862,,1.489894037,,3000.535918,-0.0002468443674,134.8225153,-0.005221356882,,-0.006832091608,30.48552356,-0.005323557922,-3.710420327,0.9929649528,,-0.2689537696,47.73933675,0.9933413221,-0.01470199556,1.00192023,,,-0.002294417447,0.01933447015,21.57255356,,0.005901311543,,-0.002752826287,0.1115234346,P1,D
8128561,566.9199814,,,,,,,-340.5230998,,1.99412345,56.48499989,,100.1843406,63.15708475,,,,,,,,,,,,,,,,,,1.725320908,,,,,,1.997312012,69.19019018,,,,,,,,1.991928153,,,,,,,,,,0,,,,,-0.008728514286,,,,,,,,,,,,,,,,,,,,,,,,,,0.00162217887,,,,,,,,,,,N1,G
8116854,886.2960657,12.00123099,10977.93849,0.07760089039,81.34699707,77.30810077,,47332.29906,159.1506968,22.04731722,,-2.25E-05,0.02892492849,71.41956785,14.96960433,-0.0003165873692,998.5854347,,6.171321405,4.395466282,,67.45806271,3341.748031,,57634.68557,0.03979873675,44234.03153,0.997161084,1001.136618,,0.9990643219,,11.94768612,35.92855536,3.952549945,25.77002243,6.463092144,0.03004198813,257.0594093,54.57179062,4.067865453,15990.25008,316.2997697,3.993574202,0.999426645,,-0.004690247863,1.02720234,8.977302199,92564.52727,,,0.03017790585,0,,16058.01077,1,20.02133002,49593.62942,91907.80604,,-0.007273613511,18.04506735,,5.990153585,,0.0141071691,,,,6.374006428,99.75224068,93569.21058,-6.31E-05,163.875447,3.9900501,,-0.005114044965,40302.2149,-0.00471706612,3183.159571,0.008340862044,1.008655063,71.82956194,19650.76086,,-0.006803125417,0.9989123759,,29143.08342,0.03766913564,8.026406303,13857.6842,,-0.007394934375,,-0.003606953982,87.91961929,P1,B
8102289,703.3535193,11.99250384,6408.61688,23.07490807,51.86475974,64.35081807,,5365.33334,47.54676555,30.06343703,70.90042887,-0.01571191069,17.19314457,37.64432947,6.003920548,0.001818980011,-0.2902616517,,1.988439663,3.851312711,-0.6832021617,21.31487573,842.9880702,0.9903105025,2302.960407,-0.04739277563,15455.45648,0.9992048965,4.476554284,,0.9976900692,71.93677857,12.01470827,62.55388498,0.016936097,11.94516049,1.926318019,0.03983656664,109.8848505,38.23637956,2.754541017,2648.98502,379.5466296,1.007288504,1.001831867,,1.957972308,1.046678254,10.98853276,13634.6726,94.21588055,,0.03896328856,0,1.001231174,,1,12.97493879,11321.68739,11436.76711,,0.9856452313,17.99771955,,3.980647287,4039.218081,0.9497497823,,,,7.493850006,,14014.37597,0.0003730775004,95.83653354,0.9965879921,,0.006432104683,5857.24788,0.9848792314,107.7344099,0.002103988467,,16.9337534,6072.199674,0.0002680014243,0.9844140796,4.009888804,,1427.277599,-0.006990421565,12.07277968,1778.558872,,-0.002992692093,,0.0006422905149,95.28484481,P1,A
8087332,993.9533483,12.01735913,20491.8003,3.028866056,18.9492135,0.1153584984,,56377.36527,64.99055409,23.84400638,,0.03298694409,4.015459884,41.25685944,7.020140056,0.003886234017,3.471494837,,2.953059466,15.53629882,2.491560592,0.4798509935,666.1378124,0.01728160552,4829.763831,3.056710858,8391.086886,1.001599166,1001.074211,,1.001827307,999.6048832,9.032184219,52.89035641,-0.1098816255,44.8938193,53.24508684,0.02445287108,102.5539393,21.69870194,8.522499241,790.7088859,220.5052764,0.9994742904,0.998134409,,-0.01490316561,4.053760184,3.01754354,50548.90102,3.298016725,,2.991733471,0,1.001350797,679.7241839,1,11.96818801,17681.68883,52581.63855,,0.9964790577,12.0973325,1.001939352,0.0110612415,133.3185672,-0.02283322026,,,,13.86898848,,50088.59017,-0.0002871374225,63.89540514,0.9929775609,,0.0003417235362,3340.936796,0.003083381526,507.0178652,0.01334657184,,62.05912902,14523.51273,-0.008788651842,0.9986978653,1.040942419,0.9925659716,973.5338142,-0.01756080693,11.9749867,4842.179201,,0.001766636787,1.007601838,0.001902515994,36.77412709,P1,C
8116398,665.7255098,11.98340769,348.4314114,6.084977652,97.98131297,97.76264008,6.072776558,7596.293552,126.7832547,11.02614345,137.7034847,0.9966202997,26.76839051,93.33483558,4.984465152,0.00117869764,0.2599365755,5.956970694,21.49521585,1.042635515,0.9608060275,79.92232797,502.8878064,1.006994954,230.7039838,0.1197085254,395.3501847,1.001551879,998.6863175,,,1000.575882,11.94638307,50.71865969,12.01529802,24.29962669,22.12251773,0.9741155214,186.9354834,105.3760712,,246.3872464,332.0407062,0.9816424021,1.00263199,,1.021890898,7.064183107,7.970902921,4578.658627,,3798.933105,-0.1077010729,0,,,1,8.011450611,258.7067026,6353.251062,,2.009189587,4.952599607,,2.976203044,,1.007228843,,,,1.684531148,,4486.777251,0.003284117451,188.8840247,0.9938125077,,0.9963192194,461.0597249,-0.022784359,-13.38186191,0.9815752982,,100.3750166,-30.98424149,0.9990861894,-0.005610589053,-0.01213812217,,178.4614126,0.992261744,0.03410658421,30.74195772,,-0.005994440157,,0.001688439593,97.75044423,P1,A
8098097,597.9219085,12.04419604,168.1056279,23.07243261,92.28396907,91.8705657,22.94408195,-610.1746408,30.46172829,9.965478951,,-0.03456922025,9.98811226,22.07584176,3.968170049,-0.001909678214,8.159802693,22.96622905,1.610755904,1.558143364,,100.1828516,1512.611364,-0.01411957155,16109.16337,-0.01644824232,480.3898187,0.9992843836,12.66237078,,0.9999815581,,5.012584837,9.051188944,11.97879132,6.213884991,0.8596603564,-0.03083111506,46.45645601,91.91539641,2.199907998,508.7695306,240.1723762,0.01761222151,0.9998824657,-4.85085329,0.04883356258,4.968766678,9.033033987,18429.27345,80.09672252,,0.06884642862,0,1.001082005,,1,7.967471673,3330.808801,17823.21016,3157.709451,-0.02151403073,6.004042921,,0.9962313595,3414.941397,0.03120341835,,,-5.805427213,2.419049952,,17264.09946,-0.001460775029,,2.019465927,113.242828,-0.006423858563,3054.876725,1.016161182,-4.239374495,0.0004697409423,1.018710627,-0.2849648345,386.2362637,,0.0003581121222,3.005076319,,222.475767,-0.04270826336,0.09654616269,238.2457255,535.3201412,-0.007886532418,,-0.004078614889,0.01578962269,P3,A
8114156,500.2902516,10.92550379,,0.01272517176,,,,23356.97743,33.88567305,2.965655517,,0.01611707013,66.8668966,36.97099958,-0.0005380656486,-0.0004346181855,14.93152615,,26.7862522,12.88391217,,-0.1200784236,,-0.003856675976,39235.24852,,1038.00775,,,,,,1.932847287,26.53285562,,,26.70084315,0.005295032846,52.71238423,,,,35.14624821,,,1.745057243,0.9771356362,,,19151.00251,17.53675914,,,0,,,1,0.9790487081,,19967.27744,308.948833,1.007875865,0.9625547761,,-0.03346234756,-18.95278297,0.9990026279,,,-2.605588429,11.00105004,,19808.38878,,,-0.002589108214,,0.002084946766,1.171402853,,,0.9907916276,1.025525935,,,,,0.002790119689,,,,1.004773309,209.9088627,,,,,,S1,F
